source_set,source_id,path,kelas,subjenis,phash_64,dhash_64
development,95f29eea7980,dataset_batik/batik/SumateraBarat_Rumah_Minang/0019.jpg,batik,SumateraBarat_Rumah_Minang,8174e770c1f0e70f,96b9529e5296aa53
development,8302690a77c5,dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,batik,SumateraBarat_Rumah_Minang,f1a139cf5e720352,ba92dd2c68ce9812
development,1a750a1ff1bb,dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,batik,SumateraBarat_Rumah_Minang,a1459c3e21b5dacb,27abca8a8bab2bba
development,a291e5c48a49,dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,batik,SumateraBarat_Rumah_Minang,c6214d1e76d0ced9,a1d2cacd8c656863
development,e29a2b8d50fa,dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,batik,SumateraBarat_Rumah_Minang,89cabf3abc225a91,395bf1f5d32aae36
development,c8389f7774ca,dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,batik,SumateraBarat_Rumah_Minang,d062cb1d70d27bd1,a183498d3633a8a8
development,5fbb49767a26,dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,batik,SumateraBarat_Rumah_Minang,e77198363ab426c6,0ec94e46454765a9
development,49e6fc0351e9,dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,batik,SumateraBarat_Rumah_Minang,b54d1cec5b3193c8,9626549c4b3e14bc
development,35db741433f7,dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,batik,SumateraBarat_Rumah_Minang,cd6c116b58dacb94,12e72a3062624aba
development,9cc5012e3077,dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,batik,SumateraBarat_Rumah_Minang,defa70c268d8f085,a171323163e1f034
development,20802bdd836c,dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,batik,SumateraBarat_Rumah_Minang,a5700edc20f596db,84a74e8e8a2aaaea
development,be07729e8e4c,dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,batik,SumateraBarat_Rumah_Minang,b5d22d94c93572c6,546ccc4ce4ac6e77
development,56fa039f7fcf,dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,batik,SumateraBarat_Rumah_Minang,84aa3fd55f0d7320,5aad91e0a4a4662a
development,94870fc592ab,dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,batik,SumateraBarat_Rumah_Minang,934aca72cf158b8d,69f57bd67edcee6b
development,861b084216ea,dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,batik,SumateraBarat_Rumah_Minang,a945dc1e39b4da91,96abca9a0b6b2b2b
development,4378ec5c01d7,dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,batik,SumateraBarat_Rumah_Minang,f3b8aa8ebea21415,5d995c4c4244cb14
development,32d72ffa72f3,dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,batik,SumateraBarat_Rumah_Minang,d5b77e490db04465,202848e842b08824
development,8c566ec9c05a,dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,batik,SumateraBarat_Rumah_Minang,f1a91a713448ed2f,da56569e4e8a8814
development,4685b3b6f662,dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,batik,Yogyakarta_Kawung,aa7f807d8055827f,b1a570a552a552a5
development,c2b746a6af12,dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,batik,Yogyakarta_Kawung,abbf51ab719141c4,52353353a55ab553
development,f74bb111b026,dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,batik,Yogyakarta_Kawung,b7eed7243daa2420,8b540d9a5c069c52
development,ba741b615b90,dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,batik,Yogyakarta_Kawung,c0d535e5f5910755,56aa54a8a055aa55
development,01423db2bf4d,dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,batik,Yogyakarta_Kawung,80fe54e850be54af,a44aa6626ba64aa4
development,7cb908544ba8,dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,batik,Yogyakarta_Kawung,c1ae4e9631475e69,c5934598ba6cc5d7
development,975d095d1710,dataset_batik/batik/Yogyakarta_Kawung/002.jpg,batik,Yogyakarta_Kawung,eb6b54cccd761844,a34b974b574b48aa
development,d508f4f2374c,dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,batik,Yogyakarta_Kawung,db7d7719530c6d00,509baa52ba52a048
development,dbb32ee71649,dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,batik,Yogyakarta_Kawung,d5458c7f92cde025,a356a54486a556a5
development,7a6a08371391,dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,batik,Yogyakarta_Kawung,ab54ab54abd4ab28,3232363236323233
development,c8a756244bdd,dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,batik,Yogyakarta_Kawung,d784aed602e48af5,b552353152b55aa5
development,15c3a3af00f1,dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,batik,Yogyakarta_Kawung,80ffe0e0c8cb6da9,a4a6b6a6a6b6b6b6
development,8cd33e274e4d,dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,batik,Yogyakarta_Kawung,82280f5a6e674aef,d9db92cb4a4a4a4a
development,bd730be873eb,dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,batik,Yogyakarta_Kawung,aba0aaabaaaaae89,3333333333333333
development,5f3323d49daf,dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,batik,Yogyakarta_Kawung,d59e617f456e0154,d44d964d5cd449d2
development,318560941f39,dataset_batik/batik/Yogyakarta_Kawung/003.jpg,batik,Yogyakarta_Kawung,d497e084a2a69aef,a55239b552b552b5
development,821b217c3490,dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,batik,Yogyakarta_Kawung,aa2ad53ad52ad52a,2a2a152a55aa55aa
development,c23c92dfb3a6,dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,batik,Yogyakarta_Kawung,d29634375b2b405f,a955a95048aa55aa
development,5a0b830d2c1b,dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,batik,Yogyakarta_Kawung,d5c43b6d0b022b7e,6db66da42469a46d
development,973f90f1c799,dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,batik,Yogyakarta_Kawung,a9bd3cc88f81d073,935ad991d9d3d39b
development,bbdb13d788e1,dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,batik,Yogyakarta_Kawung,d535f54fa0918f24,646c6cccec484cdc
development,9c55efc8bc01,dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,batik,Yogyakarta_Kawung,d5e5919191c1d1ee,d2a5a992ad92ad98
development,c54620730f2e,dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,batik,Yogyakarta_Kawung,868164b3923bae3f,d5c6f4f5eca54aa4
development,46224a6951cd,dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,batik,Yogyakarta_Kawung,845b266e077a2bf4,e3b6b2b2b6c7b4e6
development,eb2a2549a57f,dataset_batik/batik/Yogyakarta_Kawung/004.jpg,batik,Yogyakarta_Kawung,80eb4ac7683368ef,f9d0d2f2f6b452b5
development,1ae0673d1fc2,dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,batik,Yogyakarta_Kawung,f3551b524d2a1e6a,24656565656d4d4d
development,2a2a23410a51,dataset_batik/batik/Yogyakarta_Kawung/005.jpg,batik,Yogyakarta_Kawung,d7a49627d68da90a,4a4ada564ada5a4a
development,8e278f004798,dataset_batik/batik/Yogyakarta_Kawung/006.jpg,batik,Yogyakarta_Kawung,d5487fd26980bf48,45ad49aa821caa55
development,cccca1ba3cae,dataset_batik/batik/Yogyakarta_Kawung/009.jpg,batik,Yogyakarta_Kawung,ae7d814d8785c595,c295ea856295aad5
development,9c71e54f91f9,dataset_batik/batik/Yogyakarta_Parang/0010.jpg,batik,Yogyakarta_Parang,d603560356fca97c,49db322449db246d
development,cd0513428af6,dataset_batik/batik/Yogyakarta_Parang/0012.jpg,batik,Yogyakarta_Parang,80ef0a2b06affe54,ad5ab44b9629d2a5
development,224b3baae42f,dataset_batik/batik/Yogyakarta_Parang/0016.jpg,batik,Yogyakarta_Parang,91bc01cc01abfeb7,dab62d4b92a569d2
development,a3833f8e9773,dataset_batik/batik/Yogyakarta_Parang/0017.jpg,batik,Yogyakarta_Parang,c7812b01ab55abee,5ab54b9629d2a54a
development,72cc088c4040,dataset_batik/batik/Yogyakarta_Parang/0018.jpg,batik,Yogyakarta_Parang,dafda8857db88023,934c993266ac9933
development,7a71ef3f3ade,dataset_batik/batik/Yogyakarta_Parang/0019.jpg,batik,Yogyakarta_Parang,9683162b562bfe54,69d2a55bb469d2a5
development,cef09f780063,dataset_batik/batik/Yogyakarta_Parang/002.jpg,batik,Yogyakarta_Parang,ba7c58fc58021f56,91736cd9b367cc99
development,0f8e0b867151,dataset_batik/batik/Yogyakarta_Parang/0020.jpg,batik,Yogyakarta_Parang,80bf0ef7aed401d4,a56952b42d5a94a9
development,64c221c7e69e,dataset_batik/batik/Yogyakarta_Parang/0024.jpg,batik,Yogyakarta_Parang,fd1db5e0424651e6,1e3278e0e1c78f1f
development,7556e7595482,dataset_batik/batik/Yogyakarta_Parang/0025.jpg,batik,Yogyakarta_Parang,961cb6e546fca903,66c99266cd92266d
development,5417f1939333,dataset_batik/batik/Yogyakarta_Parang/0028.jpg,batik,Yogyakarta_Parang,d3a317330256b976,4dd9b664d992244c
development,7bdd4895a8f4,dataset_batik/batik/Yogyakarta_Parang/0029.jpg,batik,Yogyakarta_Parang,eebb28daf003a645,993346ca10314385
development,05ccbfc92105,dataset_batik/batik/Yogyakarta_Parang/003.jpg,batik,Yogyakarta_Parang,ac9a0d7871f9027b,396377ce98353266
development,71b47ddc1aef,dataset_batik/batik/Yogyakarta_Parang/0030.jpg,batik,Yogyakarta_Parang,d56765250fd04d55,d6ce9c3963c68c18
development,b9f0bcdd4ffc,dataset_batik/batik/Yogyakarta_Parang/0032.jpg,batik,Yogyakarta_Parang,fac735c1d20959a6,da6a2c90a9136b3d
development,a24266798391,dataset_batik/batik/Yogyakarta_Parang/0034.jpg,batik,Yogyakarta_Parang,d8942eef2a54147e,b461d4cd93264591
development,e7708ac8cb87,dataset_batik/batik/Yogyakarta_Parang/0036.jpg,batik,Yogyakarta_Parang,902770a70edf6e54,ad9a3973e7ae5a31
development,3c68bb5f2327,dataset_batik/batik/Yogyakarta_Parang/0038.jpg,batik,Yogyakarta_Parang,d496547efca932c0,a64c99daa46ddab4
development,519b6e1dfbd9,dataset_batik/batik/Yogyakarta_Parang/0039.jpg,batik,Yogyakarta_Parang,80f713872dfa4c78,eecc993366ecddb9
development,9710a61c2b42,dataset_batik/batik/Yogyakarta_Parang/004.jpg,batik,Yogyakarta_Parang,d5d0dcf58d595700,aa55aa55aa55aa55
development,0c9036a66a5e,dataset_batik/batik/Yogyakarta_Parang/0040.jpg,batik,Yogyakarta_Parang,c6864516fce9aba8,664d9b265469dab4
development,a940ff920c6c,dataset_batik/batik/Yogyakarta_Parang/005.jpg,batik,Yogyakarta_Parang,ab81abfe4c420adb,4bda92a6346d4953
development,fd0c795decdf,dataset_batik/batik/Yogyakarta_Parang/006.jpg,batik,Yogyakarta_Parang,d12803ac2857ff97,993746c9937448d9
development,bdad9f0a9e63,dataset_batik/batik/Yogyakarta_Parang/007.jpg,batik,Yogyakarta_Parang,d0d5418101effe76,d2b4a952b4a95ab4
development,fb19d7075d8a,dataset_batik/batik/Yogyakarta_Parang/008.jpg,batik,Yogyakarta_Parang,906672e72f0aaeaa,8d983172e4cc3973
development,aa85c99944f2,dataset_batik/batik/Yogyakarta_Parang/009.jpg,batik,Yogyakarta_Parang,d4ba74bafcaa5401,a54ab469d62d5ab5
development,5bfe72414caf,dataset_batik/batik/batik pekalongan/pekalongan1.jpg,batik,batik pekalongan,915c0b595db92b56,f8e8ecf0f0d8e8e8
development,74dfb64fde15,dataset_batik/batik/batik pekalongan/pekalongan2.jpg,batik,batik pekalongan,8ec773e171c5628a,6b7a65eaa1e37a75
development,cba62b260aa8,dataset_batik/batik/batik pekalongan/pekalongan3.jpg,batik,batik pekalongan,e4ec499bab919954,a4a5a6a4a42ca4c5
development,e9fea915240b,dataset_batik/batik/batik pekalongan/pekalongan4.jpg,batik,batik pekalongan,920f951f61613d5e,ea6db59ddd5caaae
development,6900868add34,dataset_batik/batik/batik pekalongan/pekalongan5.jpg,batik,batik pekalongan,fd0d99b2744538b1,9b2b322a1e89d61a
development,a234e5ca3e30,dataset_batik/batik/batik semarangan/semarangan1.jpg,batik,batik semarangan,db8558d9a581277a,18312a464a5a1818
development,f745452e50e3,dataset_batik/batik/batik semarangan/semarangan2.jpg,batik,batik semarangan,d4682f89c3bcd8a6,73d114c4ccb4666a
development,1e1c6c73c84d,dataset_batik/batik/batik semarangan/semarangan3.jpg,batik,batik semarangan,87ab85381b5c3dc5,eac5eaf1d5c4c6ca
development,028b7571da11,dataset_batik/batik/batik semarangan/semarangan4.jpg,batik,batik semarangan,ea0bb19e1e20be56,a95949a1652a9a24
development,9ca0fa064166,dataset_batik/batik/batik semarangan/semarangan5.jpg,batik,batik semarangan,87af85381b583dc5,eac5eaf1d5c4c6ca
development,24dcb9ff498b,dataset_batik/batik/batik solo/solo1.png,batik,batik solo,d5aa5eae7e002a55,a94ad5a94a55aa52
development,f11fc60776fe,dataset_batik/batik/batik solo/solo2.jpg,batik,batik solo,e3b51f4cdf4500ca,181d9d4647c5d1e8
development,e0dbc911eac7,dataset_batik/batik/batik solo/solo4.jpg,batik,batik solo,aa81cf9adb87d580,c28b944b956a95aa
development,0fd5923aff43,dataset_batik/batik/batik solo/solo5.jpg,batik,batik solo,ff55594511151d55,dd77dd77d873d976
development,1c522c3d0bdc,dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,non_batik,bunga_nonbatik,ef9dd62e9012984d,2d6b5355232b4b14
development,3424f5620431,dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,non_batik,bunga_nonbatik,bb2fd026d0d58d85,1531735915735119
development,ed293cabd087,dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,non_batik,bunga_nonbatik,fbc3403b857a842f,5155555555555511
development,f190f4ab82fd,dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,non_batik,bunga_nonbatik,ea95952f858d9172,5151114109515109
development,7a26d7e18b89,dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,non_batik,bunga_nonbatik,ead8d23c85339167,492d115b63374d4d
development,21b7b85d4086,dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,non_batik,bunga_nonbatik,afc6c0ccc1c99537,6b2d4b13573b2b35
development,bc0863dfd9c1,dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,non_batik,bunga_nonbatik,faec9487c196910f,671757294355652b
development,eac540cba307,dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,non_batik,bunga_nonbatik,fbe8946d9469c0cc,3327132963133325
development,db4135d30eec,dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,non_batik,bunga_nonbatik,fbeec44cd1138586,6b554d1955554d2b
development,c9420c985ea9,dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,non_batik,bunga_nonbatik,ef85c5cc911f9434,6753175b2515572b
development,3d5238641255,dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,non_batik,bunga_nonbatik,82ff558de98219e2,a29499e9aeeacdd0
development,62ac50dcc85a,dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,non_batik,bunga_nonbatik,b4d7682f1e902d33,2a958abc56229eab
development,1f9fa02cb0e6,dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,non_batik,bunga_nonbatik,d5c7b827a3f85061,d9668811c624339c
development,c5761d229b6c,dataset_batik/non_batik/garis/garis1 (1).jpg,non_batik,garis,b126d6368a35d987,dd9f9e1f3f1f5ffb
development,e7a78b6680b5,dataset_batik/non_batik/garis/garis1 (2).jpg,non_batik,garis,d06ad7aab5aad80a,a55aa54ab54a956a
development,bbcc043171d4,dataset_batik/non_batik/garis/garis1 (3).jpg,non_batik,garis,abd407817e09d65b,8a050307070ff76f
development,c11183e9d1cd,dataset_batik/non_batik/garis/garis1 (4).jpg,non_batik,garis,f8ee9fe1acd08881,0401850584811010
development,c1afa12764cf,dataset_batik/non_batik/garis/garis1 (5).jpg,non_batik,garis,f0a0feaadffb8000,0484800000140000
development,4b2cb2577a69,dataset_batik/non_batik/geometris/geometris (1).png,non_batik,geometris,aa6a953b952e952a,4d4d4d4d4d4d4d4d
development,92deccab5470,dataset_batik/non_batik/geometris/geometris (10).png,non_batik,geometris,ea49d583d5b295a4,0543030b01010505
development,f6b3418e39a1,dataset_batik/non_batik/geometris/geometris (2).png,non_batik,geometris,fe6b812f816b818e,4141414141414141
development,9dd396e5e2cf,dataset_batik/non_batik/geometris/geometris (3).png,non_batik,geometris,eaf485d581ea9585,5515151515352129
development,d9276d559999,dataset_batik/non_batik/geometris/geometris (4).png,non_batik,geometris,aac0d5c5d591d595,292d2d2d2929292d
development,2147c3827a53,dataset_batik/non_batik/geometris/geometris (5).png,non_batik,geometris,eec181d5959591da,4141414101010101
development,41c663680f51,dataset_batik/non_batik/geometris/geometris (6).png,non_batik,geometris,fec1c1d58485c13f,4d4d4d4d4d4d4d4d
development,fc6da929304d,dataset_batik/non_batik/geometris/geometris (7).png,non_batik,geometris,cac13f4eb41e9513,4145454445656545
development,f88b483bd98e,dataset_batik/non_batik/geometris/geometris (8).png,non_batik,geometris,ffd580b18137807b,4b5b5b5b5b5b5b4b
development,3d11a9f87152,dataset_batik/non_batik/geometris/geometris (9).png,non_batik,geometris,d0286e9d6e9a6e94,889098988c989880
development,0ce96dcf1e27,dataset_batik/non_batik/kotak/kotak2.jpg,non_batik,kotak,fdf620de2acd00c5,5a5a5a5a5a5a5a5a
development,9a27b470f78d,dataset_batik/non_batik/kotak/kotak3.png,non_batik,kotak,843b39776c995358,aaaaaaaaaaaaaaaa
development,bcabfe0310f4,dataset_batik/non_batik/kotak/kotak4.jpg,non_batik,kotak,eebefea8ff000280,2556aa52b5aa9559
development,648259d35596,dataset_batik/non_batik/kotak/kotak5.jpg,non_batik,kotak,af07070707f8787a,6699996666999966
development,8050e3061ee9,dataset_batik/non_batik/modern/modern (1).png,non_batik,modern,8fd05a0fe0adb03b,7171707273717171
development,5749ecfbcd39,dataset_batik/non_batik/modern/modern (10).png,non_batik,modern,be92db17c06db4c0,79393736696d2333
development,bb5154fad02f,dataset_batik/non_batik/modern/modern (2).png,non_batik,modern,be8c6bc2e41b9685,3133333151717131
development,33eb73d4c302,dataset_batik/non_batik/modern/modern (3).png,non_batik,modern,be4fc01d9560b5ca,6161693f39730129
development,a7f92f18470f,dataset_batik/non_batik/modern/modern (4).png,non_batik,modern,afe88713da0fe086,4307232337577d6f
development,3ca855a91edc,dataset_batik/non_batik/modern/modern (5).png,non_batik,modern,90856bf2226e73ec,49bab4e09498b4d8
development,699c4602a8e0,dataset_batik/non_batik/modern/modern (6).png,non_batik,modern,fa322748959fc133,2539393531716163
development,ad3de2744108,dataset_batik/non_batik/modern/modern (7).png,non_batik,modern,eac932b6a42dd94a,0749316367312d31
development,3f3ad4376dd0,dataset_batik/non_batik/modern/modern (8).png,non_batik,modern,ba9c9363c5b1c934,733d2b554d592b5d
development,6a5fca546dc0,dataset_batik/non_batik/modern/modern (9).png,non_batik,modern,ef989266e02d9a87,1b337b174723634d
development,ffeae644af12,dataset_batik/non_batik/polkadot/polkadot4.jpg,non_batik,polkadot,cdaed9df828056a2,457296aa457296aa
development,4bd0134802da,dataset_batik/non_batik/polkadot/polkadot5.jpg,non_batik,polkadot,99b96b0a0f7d4315,d12b5a9afcd13ad1
development,3c1f730579dc,dataset_batik/non_batik/polos/polos (1).png,non_batik,polos,d5056a5f2a7a2a5a,8080808080808080
development,5f82b8c47ed9,dataset_batik/non_batik/polos/polos (10).png,non_batik,polos,eac1954f943e847a,4141216161416141
