path,source_id,kelas,label,subjenis,split,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.8303751945495605,True
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9991304278373718,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9994193315505981,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,1.0,True
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9902358651161194,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9980046153068542,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.998150110244751,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9854427576065063,True
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9988694787025452,True
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9974033236503601,True
dataset_batik/batik/Yogyakarta_Kawung/005.jpg,2a2a23410a51,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9999984502792358,True
dataset_batik/batik/Yogyakarta_Kawung/006.jpg,8e278f004798,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.6722316145896912,True
dataset_batik/batik/Yogyakarta_Kawung/009.jpg,cccca1ba3cae,batik,1,Yogyakarta_Kawung,cv_oof_original,ResNet18,1,batik,0.9998970031738281,True
dataset_batik/batik/Yogyakarta_Parang/0010.jpg,9c71e54f91f9,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999256134033203,True
dataset_batik/batik/Yogyakarta_Parang/0012.jpg,cd0513428af6,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9993859529495239,True
dataset_batik/batik/Yogyakarta_Parang/0016.jpg,224b3baae42f,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9997678399085999,True
dataset_batik/batik/Yogyakarta_Parang/0017.jpg,a3833f8e9773,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9992825388908386,True
dataset_batik/batik/Yogyakarta_Parang/0018.jpg,72cc088c4040,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.999974250793457,True
dataset_batik/batik/Yogyakarta_Parang/0019.jpg,7a71ef3f3ade,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999849796295166,True
dataset_batik/batik/Yogyakarta_Parang/002.jpg,cef09f780063,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9993457198143005,True
dataset_batik/batik/Yogyakarta_Parang/0020.jpg,0f8e0b867151,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999759197235107,True
dataset_batik/batik/Yogyakarta_Parang/0024.jpg,64c221c7e69e,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9340892434120178,True
dataset_batik/batik/Yogyakarta_Parang/0025.jpg,7556e7595482,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9890151619911194,True
dataset_batik/batik/Yogyakarta_Parang/0028.jpg,5417f1939333,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9995917677879333,True
dataset_batik/batik/Yogyakarta_Parang/0029.jpg,7bdd4895a8f4,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9997949004173279,True
dataset_batik/batik/Yogyakarta_Parang/003.jpg,05ccbfc92105,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9998049139976501,True
dataset_batik/batik/Yogyakarta_Parang/0030.jpg,71b47ddc1aef,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9997245669364929,True
dataset_batik/batik/Yogyakarta_Parang/0032.jpg,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9985800981521606,True
dataset_batik/batik/Yogyakarta_Parang/0034.jpg,a24266798391,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999964237213135,True
dataset_batik/batik/Yogyakarta_Parang/0036.jpg,e7708ac8cb87,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999765157699585,True
dataset_batik/batik/Yogyakarta_Parang/0038.jpg,3c68bb5f2327,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999313354492188,True
dataset_batik/batik/Yogyakarta_Parang/0039.jpg,519b6e1dfbd9,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.6871105432510376,True
dataset_batik/batik/Yogyakarta_Parang/004.jpg,9710a61c2b42,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9997984766960144,True
dataset_batik/batik/Yogyakarta_Parang/0040.jpg,0c9036a66a5e,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9998170733451843,True
dataset_batik/batik/Yogyakarta_Parang/005.jpg,a940ff920c6c,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9996585845947266,True
dataset_batik/batik/Yogyakarta_Parang/006.jpg,fd0c795decdf,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9931687116622925,True
dataset_batik/batik/Yogyakarta_Parang/007.jpg,bdad9f0a9e63,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999562501907349,True
dataset_batik/batik/Yogyakarta_Parang/008.jpg,fb19d7075d8a,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9999755620956421,True
dataset_batik/batik/Yogyakarta_Parang/009.jpg,aa85c99944f2,batik,1,Yogyakarta_Parang,cv_oof_original,ResNet18,1,batik,0.9992375373840332,True
dataset_batik/batik/batik pekalongan/pekalongan1.jpg,5bfe72414caf,batik,1,batik pekalongan,cv_oof_original,ResNet18,0,non_batik,0.0477721244096756,False
dataset_batik/batik/batik pekalongan/pekalongan2.jpg,74dfb64fde15,batik,1,batik pekalongan,cv_oof_original,ResNet18,0,non_batik,0.01609540358185768,False
dataset_batik/batik/batik pekalongan/pekalongan3.jpg,cba62b260aa8,batik,1,batik pekalongan,cv_oof_original,ResNet18,0,non_batik,0.003161288797855377,False
dataset_batik/batik/batik pekalongan/pekalongan4.jpg,e9fea915240b,batik,1,batik pekalongan,cv_oof_original,ResNet18,1,batik,0.778857409954071,True
dataset_batik/batik/batik pekalongan/pekalongan5.jpg,6900868add34,batik,1,batik pekalongan,cv_oof_original,ResNet18,1,batik,0.9823088049888611,True
dataset_batik/batik/batik semarangan/semarangan1.jpg,a234e5ca3e30,batik,1,batik semarangan,cv_oof_original,ResNet18,1,batik,0.9995974898338318,True
dataset_batik/batik/batik semarangan/semarangan2.jpg,f745452e50e3,batik,1,batik semarangan,cv_oof_original,ResNet18,1,batik,0.9997918009757996,True
dataset_batik/batik/batik semarangan/semarangan3.jpg,1e1c6c73c84d,batik,1,batik semarangan,cv_oof_original,ResNet18,1,batik,0.9992337226867676,True
dataset_batik/batik/batik semarangan/semarangan4.jpg,028b7571da11,batik,1,batik semarangan,cv_oof_original,ResNet18,0,non_batik,0.42153748869895935,False
dataset_batik/batik/batik semarangan/semarangan5.jpg,9ca0fa064166,batik,1,batik semarangan,cv_oof_original,ResNet18,1,batik,0.9988014698028564,True
dataset_batik/batik/batik solo/solo1.png,24dcb9ff498b,batik,1,batik solo,cv_oof_original,ResNet18,1,batik,0.9999996423721313,True
dataset_batik/batik/batik solo/solo2.jpg,f11fc60776fe,batik,1,batik solo,cv_oof_original,ResNet18,1,batik,0.9994025230407715,True
dataset_batik/batik/batik solo/solo4.jpg,e0dbc911eac7,batik,1,batik solo,cv_oof_original,ResNet18,1,batik,0.993339478969574,True
dataset_batik/batik/batik solo/solo5.jpg,0fd5923aff43,batik,1,batik solo,cv_oof_original,ResNet18,0,non_batik,0.32834646105766296,False
dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,1c522c3d0bdc,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.00044229120248928666,True
dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,3424f5620431,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.014666721224784851,True
dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,ed293cabd087,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.06551340967416763,True
dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,f190f4ab82fd,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.0015232256846502423,True
dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,7a26d7e18b89,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.0009167577954940498,True
dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,21b7b85d4086,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.04046403989195824,True
dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,bc0863dfd9c1,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.0012570879189297557,True
dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,eac540cba307,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.2882060110569,True
dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,db4135d30eec,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.0011757531901821494,True
dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,c9420c985ea9,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,0,non_batik,0.00653348071500659,True
dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,3d5238641255,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,1,batik,0.9900583624839783,False
dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,62ac50dcc85a,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,1,batik,0.8002305626869202,False
dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,cv_oof_original,ResNet18,1,batik,0.9541199207305908,False
dataset_batik/non_batik/garis/garis1 (1).jpg,c5761d229b6c,non_batik,0,garis,cv_oof_original,ResNet18,0,non_batik,2.182059506594669e-05,True
dataset_batik/non_batik/garis/garis1 (2).jpg,e7a78b6680b5,non_batik,0,garis,cv_oof_original,ResNet18,0,non_batik,0.03559669479727745,True
dataset_batik/non_batik/garis/garis1 (3).jpg,bbcc043171d4,non_batik,0,garis,cv_oof_original,ResNet18,0,non_batik,0.0005476786755025387,True
dataset_batik/non_batik/garis/garis1 (4).jpg,c11183e9d1cd,non_batik,0,garis,cv_oof_original,ResNet18,0,non_batik,0.002331008203327656,True
dataset_batik/non_batik/garis/garis1 (5).jpg,c1afa12764cf,non_batik,0,garis,cv_oof_original,ResNet18,0,non_batik,0.00023812471772544086,True
dataset_batik/non_batik/geometris/geometris (1).png,4b2cb2577a69,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.0004372845869511366,True
dataset_batik/non_batik/geometris/geometris (10).png,92deccab5470,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.00465866643935442,True
dataset_batik/non_batik/geometris/geometris (2).png,f6b3418e39a1,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.25060415267944336,True
dataset_batik/non_batik/geometris/geometris (3).png,9dd396e5e2cf,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.0011577559635043144,True
dataset_batik/non_batik/geometris/geometris (4).png,d9276d559999,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.0015963938785716891,True
dataset_batik/non_batik/geometris/geometris (5).png,2147c3827a53,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,6.0581809520954266e-05,True
dataset_batik/non_batik/geometris/geometris (6).png,41c663680f51,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,9.832547948462889e-05,True
dataset_batik/non_batik/geometris/geometris (7).png,fc6da929304d,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.00045017010415904224,True
dataset_batik/non_batik/geometris/geometris (8).png,f88b483bd98e,non_batik,0,geometris,cv_oof_original,ResNet18,0,non_batik,0.0003872184024658054,True
