path,source_id,group_id,source_path,kelas,label,subjenis,partition,is_augmented,transform,motif_complexity_score,small_contour_count,glcm_entropy,glcm_homogeneity,lbp_entropy,fft_peak_ratio,model,predicted_label,predicted_class,score_batik,correct
uji_eksternal/batik/batik_kawung (2).jpg,f5557f4df50d,f5557f4df50d,uji_eksternal/batik/batik_kawung (2).jpg,batik,1,kawung,external,False,original,5.417881011962891,49.0,5.583480359492958,0.5627364287034397,6.728851777826096,160.3649926576704,Logistic Regression,0,non_batik,0.02272043414026875,False
uji_eksternal/batik/batik_kawung (4).jpg,a5540334496f,a5540334496f,uji_eksternal/batik/batik_kawung (4).jpg,batik,1,kawung,external,False,original,244.51960372924805,1313.0,7.792188844880943,0.2404708449387765,6.651248500769833,45.27114205657677,Logistic Regression,1,batik,0.9044465904600723,True
uji_eksternal/batik/batik_kawung (5).jpg,502785cb65a6,502785cb65a6,uji_eksternal/batik/batik_kawung (5).jpg,batik,1,kawung,external,False,original,508.68505477905273,2041.0,7.703841811202958,0.3022567484817923,6.980558379136271,15.212018404058552,Logistic Regression,0,non_batik,0.4451625807147771,False
uji_eksternal/batik/batik_kawung.jpg,89c37681bdce,89c37681bdce,uji_eksternal/batik/batik_kawung.jpg,batik,1,kawung,external,False,original,147.6704864501953,1196.0,7.3041533581222815,0.3872639969100522,6.999562211213148,64.97501395848637,Logistic Regression,1,batik,0.8598985097314312,True
uji_eksternal/batik/batik_kawung.png,9ddb5031d344,9ddb5031d344,uji_eksternal/batik/batik_kawung.png,batik,1,kawung,external,False,original,2.213607788085937,36.0,2.942126877034202,0.8241592337133548,3.441016187369137,89.77922926635918,Logistic Regression,1,batik,0.7476190041946367,True
uji_eksternal/batik/batik_megamendung (1).jpg,2d90ff3d23ac,2d90ff3d23ac,uji_eksternal/batik/batik_megamendung (1).jpg,batik,1,megamendung,external,False,original,60.05313491821289,643.0,6.699603242600643,0.5281427408941116,6.199341341276627,37.83410035690761,Logistic Regression,1,batik,0.9089560249218749,True
uji_eksternal/batik/batik_megamendung (1).webp,683e695a74b3,683e695a74b3,uji_eksternal/batik/batik_megamendung (1).webp,batik,1,megamendung,external,False,original,14.343032836914062,185.0,5.454650832267685,0.6973160160948221,6.277904555937079,43.800315320603424,Logistic Regression,0,non_batik,0.2302945321915584,False
uji_eksternal/batik/batik_megamendung (2).jpg,4d377f1d5852,4d377f1d5852,uji_eksternal/batik/batik_megamendung (2).jpg,batik,1,megamendung,external,False,original,22.561073303222656,250.0,6.076070849134361,0.635137934175026,6.674075830061225,51.66407881243451,Logistic Regression,0,non_batik,0.2403878159516518,False
uji_eksternal/batik/batik_megamendung (4).jpg,3c0cee524fa2,3c0cee524fa2,uji_eksternal/batik/batik_megamendung (4).jpg,batik,1,megamendung,external,False,original,90.015380859375,639.0,7.0837333925438575,0.443098058946392,6.815038667425162,18.534496197461426,Logistic Regression,1,batik,0.7042351709555155,True
uji_eksternal/batik/batik_megamendung (5).jpg,3e23d6307120,3e23d6307120,uji_eksternal/batik/batik_megamendung (5).jpg,batik,1,megamendung,external,False,original,187.08416748046875,1104.0,7.030761385285134,0.5016082151036201,6.814262849157366,14.27665859217066,Logistic Regression,1,batik,0.7578936363102514,True
uji_eksternal/batik/batik_parang (2).jpg,f84a7bc29c7a,f84a7bc29c7a,uji_eksternal/batik/batik_parang (2).jpg,batik,1,parang,external,False,original,237.88524627685547,1851.0,6.742430559472625,0.4137026173289612,6.8737474194969685,29.53186935194981,Logistic Regression,1,batik,0.9461482340830003,True
uji_eksternal/batik/batik_parang (3).jpg,098b89a01667,098b89a01667,uji_eksternal/batik/batik_parang (3).jpg,batik,1,parang,external,False,original,238.3622932434082,1535.0,7.253081363705783,0.3555853487533176,6.85512786340852,23.50523765141257,Logistic Regression,1,batik,0.9064085864977032,True
uji_eksternal/batik/batik_parang (4).jpg,88b348474585,88b348474585,uji_eksternal/batik/batik_parang (4).jpg,batik,1,parang,external,False,original,411.53855895996094,2287.0,7.327043093884662,0.3148744982103986,6.614482899054314,47.19767884327491,Logistic Regression,1,batik,0.9485528855779719,True
uji_eksternal/batik/batik_parang (5).jpg,d4f5114d7f29,d4f5114d7f29,uji_eksternal/batik/batik_parang (5).jpg,batik,1,parang,external,False,original,161.510009765625,723.0,6.983300045340359,0.4442577537999022,6.94881178741289,49.35828415396031,Logistic Regression,0,non_batik,0.2799228965799124,False
uji_eksternal/batik/batik_parang.jpg,d9c7129b2e6d,d9c7129b2e6d,uji_eksternal/batik/batik_parang.jpg,batik,1,parang,external,False,original,80.46981811523438,690.0,6.217546634578051,0.4862297391371405,6.619764733921041,113.76289843771984,Logistic Regression,0,non_batik,0.38179065223311964,False
uji_eksternal/batik/batik_sogan (1).jpg,e0afadad4217,e0afadad4217,uji_eksternal/batik/batik_sogan (1).jpg,batik,1,sogan,external,False,original,434.6621551513672,1516.0,7.69786160571599,0.2700664472695968,6.835424091063644,10.003897622097307,Logistic Regression,0,non_batik,0.29743399568734097,False
uji_eksternal/batik/batik_sogan (2).jpg,8de9e044b85d,8de9e044b85d,uji_eksternal/batik/batik_sogan (2).jpg,batik,1,sogan,external,False,original,211.68865203857425,1310.0,7.017439404534801,0.4039974988205624,6.999121163695938,18.08111319788862,Logistic Regression,1,batik,0.7394027470397292,True
uji_eksternal/batik/batik_sogan (3).jpg,7bbeb917afc1,7bbeb917afc1,uji_eksternal/batik/batik_sogan (3).jpg,batik,1,sogan,external,False,original,170.22332382202148,1249.0,6.8515332424004685,0.4662266723064728,7.013944466112542,40.53063634878446,Logistic Regression,1,batik,0.7493587106548173,True
uji_eksternal/batik/batik_sogan (4).jpg,2647481a9091,2647481a9091,uji_eksternal/batik/batik_sogan (4).jpg,batik,1,sogan,external,False,original,278.8468933105469,1324.0,7.566892224482446,0.3380403670093835,7.003666056406763,22.70881412232499,Logistic Regression,1,batik,0.6452087553605407,True
uji_eksternal/batik/batik_sogan (5).jpg,6f79eddb99bb,6f79eddb99bb,uji_eksternal/batik/batik_sogan (5).jpg,batik,1,sogan,external,False,original,334.743896484375,1308.0,7.044120244858638,0.3952966243601474,6.922152883862143,23.247606609607946,Logistic Regression,0,non_batik,0.22730789455079134,False
uji_eksternal/non_batik/flanel_kotak (1).jpg,64e9d289ebb7,64e9d289ebb7,uji_eksternal/non_batik/flanel_kotak (1).jpg,non_batik,0,kotak,external,False,original,23.05752944946289,347.0,4.362157521269591,0.7726916055357806,4.795500077810054,81.96109342930094,Logistic Regression,1,batik,0.7466119965479112,False
uji_eksternal/non_batik/flanel_kotak (2).jpg,a2035c59c173,a2035c59c173,uji_eksternal/non_batik/flanel_kotak (2).jpg,non_batik,0,kotak,external,False,original,0.0,0.0,3.979182047215268,0.780266113186009,4.669929195899082,43.29703255081723,Logistic Regression,0,non_batik,0.4810289002263241,True
uji_eksternal/non_batik/flanel_kotak (3).jpg,08877e0d0bd2,08877e0d0bd2,uji_eksternal/non_batik/flanel_kotak (3).jpg,non_batik,0,kotak,external,False,original,43.69693756103516,530.0,4.902020276727795,0.7065196541825733,4.880569810572218,55.21066319525758,Logistic Regression,1,batik,0.9189510688458061,False
uji_eksternal/non_batik/kain_bunga (1).jpg,e52e0d23ca2d,e52e0d23ca2d,uji_eksternal/non_batik/kain_bunga (1).jpg,non_batik,0,bunga,external,False,original,139.87758255004883,1009.0,7.202989206919337,0.4321238749594303,7.008245335676987,20.00555878864239,Logistic Regression,1,batik,0.7894971214551234,False
uji_eksternal/non_batik/kain_bunga (2).jpg,1600b15747c7,1600b15747c7,uji_eksternal/non_batik/kain_bunga (2).jpg,non_batik,0,bunga,external,False,original,393.89379119873047,1898.0,6.868110716227435,0.3802789503491616,6.997963303900868,17.54039162590545,Logistic Regression,0,non_batik,0.4916454153220024,True
uji_eksternal/non_batik/kain_bunga (3).jpg,4d13e58e5a18,4d13e58e5a18,uji_eksternal/non_batik/kain_bunga (3).jpg,non_batik,0,bunga,external,False,original,114.79864501953124,898.0,6.753717492671763,0.5562874103596084,6.805566646830373,28.70931233475568,Logistic Regression,1,batik,0.7423797278955214,False
uji_eksternal/non_batik/kain_bunga (4).jpg,8e95091d7820,8e95091d7820,uji_eksternal/non_batik/kain_bunga (4).jpg,non_batik,0,bunga,external,False,original,92.5573272705078,971.0,5.7955084545295374,0.5875816023291203,6.5571548848281545,42.07794501208218,Logistic Regression,1,batik,0.6868175261769589,False
uji_eksternal/non_batik/kain_fabric (1).jpg,4f9c1a9eb14b,4f9c1a9eb14b,uji_eksternal/non_batik/kain_fabric (1).jpg,non_batik,0,fabric,external,False,original,104.63246154785156,371.0,7.603761137220759,0.1998405174202814,6.317237538121391,67.79214036485128,Logistic Regression,1,batik,0.7015674366000276,False
uji_eksternal/non_batik/kain_fabric (2).jpg,a3e4b20c7284,a3e4b20c7284,uji_eksternal/non_batik/kain_fabric (2).jpg,non_batik,0,fabric,external,False,original,182.1302032470703,434.0,6.817864559673244,0.2600752634521936,6.419250415660248,42.24777148548544,Logistic Regression,0,non_batik,0.1554158454692946,True
uji_eksternal/non_batik/kain_fabric (3).jpg,5a1eb2eb9bf9,5a1eb2eb9bf9,uji_eksternal/non_batik/kain_fabric (3).jpg,non_batik,0,fabric,external,False,original,675.9953498840332,2175.0,7.816578328651134,0.2312274275944057,6.758269992851923,43.31130876232453,Logistic Regression,0,non_batik,0.07968791796488207,True
uji_eksternal/non_batik/kain_kotak (1).jpg,c7b422c60277,c7b422c60277,uji_eksternal/non_batik/kain_kotak (1).jpg,non_batik,0,kotak,external,False,original,121.75186920166016,1298.0,6.951284625412416,0.4623005856106176,6.625482094141598,235.0629593879029,Logistic Regression,1,batik,0.8442776983127837,False
uji_eksternal/non_batik/kain_kotak (1).png,e9dd024cd6bf,e9dd024cd6bf,uji_eksternal/non_batik/kain_kotak (1).png,non_batik,0,kotak,external,False,original,2.5847625732421875,138.0,3.562315781782676,0.8871146126597218,2.6592127003437747,573.8505738140484,Logistic Regression,1,batik,0.5634436058578527,False
uji_eksternal/non_batik/kain_kotak (2).jpg,bd8dadf9fd4f,bd8dadf9fd4f,uji_eksternal/non_batik/kain_kotak (2).jpg,non_batik,0,kotak,external,False,original,78.3021240234375,2117.0,7.04698032640332,0.4375876365566296,6.588410062560687,426.87715932324096,Logistic Regression,1,batik,0.993021703712131,False
uji_eksternal/non_batik/kain_kotak (3).jpg,28ba89a366ea,28ba89a366ea,uji_eksternal/non_batik/kain_kotak (3).jpg,non_batik,0,kotak,external,False,original,4.398326873779297,89.0,4.463419351412225,0.7757008079750409,5.084758567027016,688.127124531929,Logistic Regression,0,non_batik,0.0028598782599563157,True
uji_eksternal/non_batik/kain_salur (1).jpg,0a91167e1694,0a91167e1694,uji_eksternal/non_batik/kain_salur (1).jpg,non_batik,0,salur,external,False,original,427.8158645629883,3466.0,7.120515712317246,0.3173426311811826,5.623456568438289,519.1933162060718,Logistic Regression,1,batik,0.9978338814021519,False
uji_eksternal/non_batik/kain_salur (2).jpg,8fb2b9072c05,8fb2b9072c05,uji_eksternal/non_batik/kain_salur (2).jpg,non_batik,0,salur,external,False,original,38.02372741699219,214.0,7.221019715054407,0.3333703149199491,5.5101380789846655,258.1044628554332,Logistic Regression,1,batik,0.7722259987927916,False
uji_eksternal/non_batik/kain_salur (3).jpg,133e0acbdce7,133e0acbdce7,uji_eksternal/non_batik/kain_salur (3).jpg,non_batik,0,salur,external,False,original,36.45587921142578,163.0,7.178507915022626,0.291282735201932,5.965408299773905,122.38352788289644,Logistic Regression,1,batik,0.7258232243946271,False
uji_eksternal/non_batik/kain_salur (4).jpg,81ef06d4d813,81ef06d4d813,uji_eksternal/non_batik/kain_salur (4).jpg,non_batik,0,salur,external,False,original,4.352409362792969,182.0,5.565047245283158,0.5773971151791923,6.892081217668148,139.64510744797687,Logistic Regression,0,non_batik,0.03356701167100506,True
uji_eksternal/non_batik/kain_tenun_ikat (1).jpg,fa69047f454b,fa69047f454b,uji_eksternal/non_batik/kain_tenun_ikat (1).jpg,non_batik,0,tenun_ikat,external,False,original,148.89846801757812,1012.0,6.76907416181324,0.4915439447942929,6.4875628526679385,57.2901460790647,Logistic Regression,1,batik,0.812907240592426,False
uji_eksternal/non_batik/kain_tenun_ikat (1).webp,bbaec1c98b8c,bbaec1c98b8c,uji_eksternal/non_batik/kain_tenun_ikat (1).webp,non_batik,0,tenun_ikat,external,False,original,104.95209503173828,1054.0,6.668630413683819,0.4898774983831246,6.614646080804727,32.81689614518899,Logistic Regression,1,batik,0.9063417911513021,False
uji_eksternal/non_batik/kain_tenun_ikat (2).jpg,19e1a072de19,19e1a072de19,uji_eksternal/non_batik/kain_tenun_ikat (2).jpg,non_batik,0,tenun_ikat,external,False,original,210.77510833740237,1514.0,6.667513803677399,0.541513013140435,6.2794697332587415,40.485031873819686,Logistic Regression,1,batik,0.9600706298721506,False
uji_eksternal/non_batik/kain_tenun_ikat (3).jpg,153a16fa7f5c,153a16fa7f5c,uji_eksternal/non_batik/kain_tenun_ikat (3).jpg,non_batik,0,tenun_ikat,external,False,original,155.64743041992188,1017.0,5.705403345434714,0.5818971648109088,5.51003236857702,24.36837404279938,Logistic Regression,1,batik,0.9205985638425882,False
uji_eksternal/non_batik/polkadot1.jpg,ab6b26fd68ca,ab6b26fd68ca,uji_eksternal/non_batik/polkadot1.jpg,non_batik,0,polkadot,external,False,original,48.45425415039063,472.0,5.289266931353675,0.6281566011641209,6.545097645353657,65.55637273568749,Logistic Regression,0,non_batik,0.15194285093859772,True
uji_eksternal/non_batik/polkadot2.jpg,4c01bf2a3e27,4c01bf2a3e27,uji_eksternal/non_batik/polkadot2.jpg,non_batik,0,polkadot,external,False,original,47.66687774658203,626.0,4.631711997883867,0.6576903710305886,6.325680280755171,212.9267008009106,Logistic Regression,0,non_batik,0.05608620227056239,True
uji_eksternal/non_batik/polkadot3.jpg,ae195b3e40cc,ae195b3e40cc,uji_eksternal/non_batik/polkadot3.jpg,non_batik,0,polkadot,external,False,original,34.26853942871094,428.0,4.551704083584901,0.6388218243512276,6.833964250507226,229.86831813890487,Logistic Regression,0,non_batik,0.006018382255859065,True
uji_eksternal/non_batik/polos1.jpg,d38bf600e463,d38bf600e463,uji_eksternal/non_batik/polos1.jpg,non_batik,0,polos,external,False,original,42.016448974609375,140.0,5.838481621092113,0.4541818445982143,5.594467235282766,70.8889389501282,Logistic Regression,1,batik,0.5088664868647851,False
uji_eksternal/non_batik/polos2.jpg,b9754262d30e,b9754262d30e,uji_eksternal/non_batik/polos2.jpg,non_batik,0,polos,external,False,original,33.91069793701172,282.0,6.380294592141249,0.4312363437710961,5.313306957957318,163.75227498614493,Logistic Regression,1,batik,0.8381888019747067,False
uji_eksternal/non_batik/polos3.webp,200d4cd500e8,200d4cd500e8,uji_eksternal/non_batik/polos3.webp,non_batik,0,polos,external,False,original,0.0078125,2.0,2.191357015619892,0.9383152593379892,4.8423090351382605,32.71148362426257,Logistic Regression,0,non_batik,0.03543186421004617,True
uji_eksternal/non_batik/polos4.webp,445c3072fd40,445c3072fd40,uji_eksternal/non_batik/polos4.webp,non_batik,0,polos,external,False,original,3.380558013916016,119.0,4.278134279804037,0.8247872808899755,6.04850869273264,118.03243874955572,Logistic Regression,0,non_batik,0.03644504412229675,True
uji_eksternal/non_batik/polos5.jpg,cdd159fff7dc,cdd159fff7dc,uji_eksternal/non_batik/polos5.jpg,non_batik,0,polos,external,False,original,1439.1826095581057,3722.0,7.67725922060275,0.2147946875805514,6.71364298103572,43.42406135824863,Logistic Regression,0,non_batik,3.1085407486414604e-05,True
