path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/SumateraBarat_Rumah_Minang/002.jpg,8302690a77c5,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.46271139853011745,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0020.jpg,1a750a1ff1bb,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.6331532017686936,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0021.jpg,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.7462564844803539,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0022.jpg,e29a2b8d50fa,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.6832528979800907,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0023.jpg,c8389f7774ca,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4223457740101502,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0024.jpg,5fbb49767a26,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.311093509998883,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0025.jpg,49e6fc0351e9,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.703157163878052,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0027.jpg,35db741433f7,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.6790864189688715,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0029.jpg,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.5047123825382693,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0033.jpg,20802bdd836c,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.5062770017239775,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0036.jpg,be07729e8e4c,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4943248699105112,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/0037.jpg,56fa039f7fcf,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.6246927943500493,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/0038.jpg,94870fc592ab,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.5653752338229817,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/005.jpg,861b084216ea,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.7846118727518222,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/007.jpg,4378ec5c01d7,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4953422950468425,False
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.782694974025691,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,Edge/Morfologi,Logistic Regression,1,batik,0.5810715155176818,True
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8038550196623269,True
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8045722724556177,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9885588435540295,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9819167548363946,True
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8690574505926835,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,0,non_batik,0.38041486218745896,False
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8712032101293306,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9867751706057358,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8519874569759454,True
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,0,non_batik,0.3864448033677633,False
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8482565747219429,True
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9240281871168893,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9830764909624312,True
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,0,non_batik,0.45212277967550385,False
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8329200407033931,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8903046631489013,True
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.7837116283930029,True
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9890373622934044,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.7859903432968939,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.6266788708031896,True
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.7083457011398888,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9786456133745532,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9699538415959604,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,0,non_batik,0.4533832706711111,False
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9670476924878741,True
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.7057046391532613,True
dataset_batik/batik/Yogyakarta_Kawung/005.jpg,2a2a23410a51,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8293066738588171,True
dataset_batik/batik/Yogyakarta_Kawung/006.jpg,8e278f004798,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.9797313772376885,True
dataset_batik/batik/Yogyakarta_Kawung/009.jpg,cccca1ba3cae,batik,1,Yogyakarta_Kawung,Edge/Morfologi,Logistic Regression,1,batik,0.8199683004346895,True
dataset_batik/batik/Yogyakarta_Parang/0010.jpg,9c71e54f91f9,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.2853372463777259,False
dataset_batik/batik/Yogyakarta_Parang/0012.jpg,cd0513428af6,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7482238647867049,True
dataset_batik/batik/Yogyakarta_Parang/0016.jpg,224b3baae42f,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6125974558097119,True
dataset_batik/batik/Yogyakarta_Parang/0017.jpg,a3833f8e9773,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.745322055879717,True
dataset_batik/batik/Yogyakarta_Parang/0018.jpg,72cc088c4040,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.49806926072062835,False
dataset_batik/batik/Yogyakarta_Parang/0019.jpg,7a71ef3f3ade,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6820056467719571,True
dataset_batik/batik/Yogyakarta_Parang/002.jpg,cef09f780063,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.259095154663876,False
dataset_batik/batik/Yogyakarta_Parang/0020.jpg,0f8e0b867151,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.686654876949192,True
dataset_batik/batik/Yogyakarta_Parang/0024.jpg,64c221c7e69e,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.648567655331055,True
dataset_batik/batik/Yogyakarta_Parang/0025.jpg,7556e7595482,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.8504162453172405,True
dataset_batik/batik/Yogyakarta_Parang/0028.jpg,5417f1939333,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4481702075405341,False
dataset_batik/batik/Yogyakarta_Parang/0029.jpg,7bdd4895a8f4,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.4691818912622439,False
dataset_batik/batik/Yogyakarta_Parang/003.jpg,05ccbfc92105,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.2699602598755991,False
dataset_batik/batik/Yogyakarta_Parang/0030.jpg,71b47ddc1aef,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6522126630322408,True
dataset_batik/batik/Yogyakarta_Parang/0032.jpg,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5411910937610254,True
dataset_batik/batik/Yogyakarta_Parang/0034.jpg,a24266798391,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,0,non_batik,0.46514476618185524,False
dataset_batik/batik/Yogyakarta_Parang/0036.jpg,e7708ac8cb87,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6482341477332373,True
dataset_batik/batik/Yogyakarta_Parang/0038.jpg,3c68bb5f2327,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.9034610714089599,True
dataset_batik/batik/Yogyakarta_Parang/0039.jpg,519b6e1dfbd9,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.658865619669511,True
dataset_batik/batik/Yogyakarta_Parang/004.jpg,9710a61c2b42,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5578231681584914,True
dataset_batik/batik/Yogyakarta_Parang/0040.jpg,0c9036a66a5e,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.8611339566666418,True
dataset_batik/batik/Yogyakarta_Parang/005.jpg,a940ff920c6c,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.810541157244207,True
dataset_batik/batik/Yogyakarta_Parang/006.jpg,fd0c795decdf,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.5991382199480897,True
dataset_batik/batik/Yogyakarta_Parang/007.jpg,bdad9f0a9e63,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.834631507627383,True
dataset_batik/batik/Yogyakarta_Parang/008.jpg,fb19d7075d8a,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.6709620124078698,True
dataset_batik/batik/Yogyakarta_Parang/009.jpg,aa85c99944f2,batik,1,Yogyakarta_Parang,Edge/Morfologi,Logistic Regression,1,batik,0.7459545035806736,True
dataset_batik/batik/batik pekalongan/pekalongan1.jpg,5bfe72414caf,batik,1,batik pekalongan,Edge/Morfologi,Logistic Regression,1,batik,0.8052024168108214,True
dataset_batik/batik/batik pekalongan/pekalongan2.jpg,74dfb64fde15,batik,1,batik pekalongan,Edge/Morfologi,Logistic Regression,1,batik,0.7292654554077053,True
dataset_batik/batik/batik pekalongan/pekalongan3.jpg,cba62b260aa8,batik,1,batik pekalongan,Edge/Morfologi,Logistic Regression,0,non_batik,0.40604771050826,False
dataset_batik/batik/batik pekalongan/pekalongan4.jpg,e9fea915240b,batik,1,batik pekalongan,Edge/Morfologi,Logistic Regression,1,batik,0.5246406747479657,True
dataset_batik/batik/batik pekalongan/pekalongan5.jpg,6900868add34,batik,1,batik pekalongan,Edge/Morfologi,Logistic Regression,1,batik,0.5124812222272678,True
dataset_batik/batik/batik semarangan/semarangan1.jpg,a234e5ca3e30,batik,1,batik semarangan,Edge/Morfologi,Logistic Regression,0,non_batik,0.13769604570952096,False
dataset_batik/batik/batik semarangan/semarangan2.jpg,f745452e50e3,batik,1,batik semarangan,Edge/Morfologi,Logistic Regression,1,batik,0.542866543868366,True
dataset_batik/batik/batik semarangan/semarangan3.jpg,1e1c6c73c84d,batik,1,batik semarangan,Edge/Morfologi,Logistic Regression,0,non_batik,0.44393445037886076,False
dataset_batik/batik/batik semarangan/semarangan4.jpg,028b7571da11,batik,1,batik semarangan,Edge/Morfologi,Logistic Regression,1,batik,0.6453165404478838,True
dataset_batik/batik/batik semarangan/semarangan5.jpg,9ca0fa064166,batik,1,batik semarangan,Edge/Morfologi,Logistic Regression,0,non_batik,0.43697779831143563,False
dataset_batik/batik/batik solo/solo1.png,24dcb9ff498b,batik,1,batik solo,Edge/Morfologi,Logistic Regression,1,batik,0.5789624343252032,True
dataset_batik/batik/batik solo/solo2.jpg,f11fc60776fe,batik,1,batik solo,Edge/Morfologi,Logistic Regression,0,non_batik,0.2278583299066216,False
dataset_batik/batik/batik solo/solo4.jpg,e0dbc911eac7,batik,1,batik solo,Edge/Morfologi,Logistic Regression,1,batik,0.9791973555548736,True
dataset_batik/batik/batik solo/solo5.jpg,0fd5923aff43,batik,1,batik solo,Edge/Morfologi,Logistic Regression,1,batik,0.6142707599082193,True
dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,1c522c3d0bdc,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,0,non_batik,0.4932030600344057,True
dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,3424f5620431,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.5249914525077901,False
dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,ed293cabd087,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.539699722442333,False
dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,f190f4ab82fd,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,0,non_batik,0.12028027544665602,True
dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,7a26d7e18b89,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.5006508616816338,False
dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,21b7b85d4086,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.594663909765117,False
dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,bc0863dfd9c1,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.5797974478968267,False
dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,eac540cba307,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.7267320418988195,False
dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,db4135d30eec,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.7273197733141381,False
dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,c9420c985ea9,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,0,non_batik,0.4344970011521267,True
dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,3d5238641255,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.5870188760139752,False
dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,62ac50dcc85a,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,1,batik,0.7164732936462876,False
dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,Edge/Morfologi,Logistic Regression,0,non_batik,0.43778128566421803,True
dataset_batik/non_batik/garis/garis1 (1).jpg,c5761d229b6c,non_batik,0,garis,Edge/Morfologi,Logistic Regression,1,batik,0.9986302807275274,False
dataset_batik/non_batik/garis/garis1 (2).jpg,e7a78b6680b5,non_batik,0,garis,Edge/Morfologi,Logistic Regression,0,non_batik,0.1577594333817724,True
dataset_batik/non_batik/garis/garis1 (3).jpg,bbcc043171d4,non_batik,0,garis,Edge/Morfologi,Logistic Regression,0,non_batik,0.1070014513461548,True
dataset_batik/non_batik/garis/garis1 (4).jpg,c11183e9d1cd,non_batik,0,garis,Edge/Morfologi,Logistic Regression,1,batik,0.7637559622287305,False
dataset_batik/non_batik/garis/garis1 (5).jpg,c1afa12764cf,non_batik,0,garis,Edge/Morfologi,Logistic Regression,0,non_batik,0.14170106558953413,True
