feature_set,model,fold,n_features,train_batik,train_non_batik,validation_original,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,mcc,recall_non_batik,recall_batik
Tekstur,Random Forest,1,3,200,200,41,0.8536585365853658,0.8516483516483516,0.8282051282051281,0.8516483516483516,0.8373015873015872,0.6794491661217026,0.8461538461538461,0.8571428571428571
Tekstur,Random Forest,2,3,200,200,40,0.9,0.8333333333333333,0.9375,0.8333333333333333,0.8666666666666667,0.7637626158259734,0.6666666666666666,1.0
Tekstur,Random Forest,3,3,200,200,40,0.625,0.6025641025641025,0.59375,0.6025641025641025,0.5943204868154158,0.19611613513818404,0.5384615384615384,0.6666666666666666
Tekstur,Random Forest,4,3,200,200,40,0.875,0.8475783475783476,0.8630952380952381,0.8475783475783476,0.8545454545454545,0.7105041671115223,0.7692307692307693,0.9259259259259259
Tekstur,Random Forest,5,3,200,200,40,0.725,0.7165242165242165,0.6979166666666667,0.7165242165242165,0.7025016903313049,0.4140229519583885,0.6923076923076923,0.7407407407407407
Frekuensi,Logistic Regression,1,1,200,200,41,0.5609756097560976,0.5961538461538461,0.5845410628019324,0.5961538461538461,0.5543478260869565,0.18032136142276267,0.6923076923076923,0.5
Frekuensi,Logistic Regression,2,1,200,200,40,0.225,0.1845238095238095,0.23433583959899748,0.1845238095238095,0.2005157962604771,-0.579001614054275,0.08333333333333333,0.2857142857142857
Frekuensi,Logistic Regression,3,1,200,200,40,0.55,0.5470085470085471,0.5413533834586466,0.5470085470085471,0.53125,0.08818077954471167,0.5384615384615384,0.5555555555555556
Frekuensi,Logistic Regression,4,1,200,200,40,0.525,0.6082621082621082,0.6130952380952381,0.6082621082621082,0.5247029393370857,0.22130457664129385,0.8461538461538461,0.37037037037037035
Frekuensi,Logistic Regression,5,1,200,200,40,0.5,0.5698005698005698,0.5698005698005698,0.5698005698005698,0.5,0.1396011396011396,0.7692307692307693,0.37037037037037035
Frekuensi,SVM (RBF),1,1,200,200,41,0.5609756097560976,0.5755494505494505,0.5654761904761905,0.5755494505494505,0.5477941176470589,0.14066542168631718,0.6153846153846154,0.5357142857142857
Frekuensi,SVM (RBF),2,1,200,200,40,0.675,0.6726190476190477,0.6483375959079284,0.6726190476190477,0.6484110885733604,0.32003683870283267,0.6666666666666666,0.6785714285714286
Frekuensi,SVM (RBF),3,1,200,200,40,0.625,0.6623931623931625,0.6439393939393939,0.6623931623931625,0.6190476190476191,0.3057762147373361,0.7692307692307693,0.5555555555555556
Frekuensi,SVM (RBF),4,1,200,200,40,0.7,0.698005698005698,0.6777493606138107,0.698005698005698,0.6799999999999999,0.375208668441464,0.6923076923076923,0.7037037037037037
Frekuensi,SVM (RBF),5,1,200,200,40,0.55,0.566951566951567,0.5588972431077694,0.566951566951567,0.5396419437340154,0.1255908072303469,0.6153846153846154,0.5185185185185185
Frekuensi,Random Forest,1,1,200,200,41,0.6829268292682927,0.6854395604395604,0.6630434782608696,0.6854395604395604,0.6628716002530044,0.34776262560104226,0.6923076923076923,0.6785714285714286
Frekuensi,Random Forest,2,1,200,200,40,0.7,0.6904761904761905,0.6666666666666667,0.6904761904761905,0.6703296703296704,0.3563483225498992,0.6666666666666666,0.7142857142857143
Frekuensi,Random Forest,3,1,200,200,40,0.625,0.6025641025641025,0.59375,0.6025641025641025,0.5943204868154158,0.19611613513818404,0.5384615384615384,0.6666666666666666
Frekuensi,Random Forest,4,1,200,200,40,0.675,0.6396011396011396,0.6346153846153846,0.6396011396011396,0.636617749825297,0.2741711954247084,0.5384615384615384,0.7407407407407407
Frekuensi,Random Forest,5,1,200,200,40,0.55,0.5470085470085471,0.5413533834586466,0.5470085470085471,0.53125,0.08818077954471167,0.5384615384615384,0.5555555555555556
Gabungan 6 Fitur,Logistic Regression,1,6,200,200,41,0.8292682926829268,0.8337912087912087,0.80375,0.8337912087912087,0.8132726089785296,0.6368330383085654,0.8461538461538461,0.8214285714285714
Gabungan 6 Fitur,Logistic Regression,2,6,200,200,40,0.875,0.8869047619047619,0.8466666666666667,0.8869047619047619,0.8602375960866526,0.7324670207647144,0.9166666666666666,0.8571428571428571
Gabungan 6 Fitur,Logistic Regression,3,6,200,200,40,0.775,0.7735042735042735,0.75,0.7735042735042735,0.7565922920892495,0.5229763603684907,0.7692307692307693,0.7777777777777778
Gabungan 6 Fitur,Logistic Regression,4,6,200,200,40,0.925,0.9045584045584045,0.9226190476190477,0.9045584045584045,0.9127272727272727,0.8269802600806244,0.8461538461538461,0.9629629629629629
Gabungan 6 Fitur,Logistic Regression,5,6,200,200,40,0.8,0.7720797720797721,0.7720797720797721,0.7720797720797721,0.7720797720797721,0.5441595441595442,0.6923076923076923,0.8518518518518519
Gabungan 6 Fitur,SVM (RBF),1,6,200,200,41,0.8780487804878049,0.9107142857142857,0.8611111111111112,0.9107142857142857,0.8703352308665402,0.7702298152200863,1.0,0.8214285714285714
Gabungan 6 Fitur,SVM (RBF),2,6,200,200,40,0.9,0.9047619047619048,0.8736263736263736,0.9047619047619048,0.886039886039886,0.7777653184818517,0.9166666666666666,0.8928571428571429
Gabungan 6 Fitur,SVM (RBF),3,6,200,200,40,0.975,0.9615384615384616,0.9821428571428572,0.9615384615384616,0.9709090909090909,0.9434563530497264,0.9230769230769231,1.0
Gabungan 6 Fitur,SVM (RBF),4,6,200,200,40,0.95,0.9230769230769231,0.9655172413793103,0.9230769230769231,0.9404761904761905,0.8875800856756891,0.8461538461538461,1.0
Gabungan 6 Fitur,SVM (RBF),5,6,200,200,40,0.9,0.886039886039886,0.886039886039886,0.886039886039886,0.886039886039886,0.7720797720797721,0.8461538461538461,0.9259259259259259
Gabungan 6 Fitur,Random Forest,1,6,200,200,41,0.926829268292683,0.9464285714285714,0.90625,0.9464285714285714,0.9199739752765127,0.8517314298365586,1.0,0.8928571428571429
Gabungan 6 Fitur,Random Forest,2,6,200,200,40,0.875,0.8869047619047619,0.8466666666666667,0.8869047619047619,0.8602375960866526,0.7324670207647144,0.9166666666666666,0.8571428571428571
Gabungan 6 Fitur,Random Forest,3,6,200,200,40,0.95,0.9230769230769231,0.9655172413793103,0.9230769230769231,0.9404761904761905,0.8875800856756891,0.8461538461538461,1.0
Gabungan 6 Fitur,Random Forest,4,6,200,200,40,0.925,0.9045584045584045,0.9226190476190477,0.9045584045584045,0.9127272727272727,0.8269802600806244,0.8461538461538461,0.9629629629629629
Gabungan 6 Fitur,Random Forest,5,6,200,200,40,0.9,0.886039886039886,0.886039886039886,0.886039886039886,0.886039886039886,0.7720797720797721,0.8461538461538461,0.9259259259259259
